DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-07-30,792.326,198.206,242.43903,2.4106944,0.0,2304.0,4040.0,6861.433,40.88,9.8,2.8,0.6,0.0
2009-07-31,975.83,228.246,241.87108,3.0022223,865.0,3423.0,6302.0,5673.8335,40.88,9.8,2.8,0.6,0.0
2009-08-01,706.966,242.662,241.50302,2.2073612,0.0,844.0,6248.0,4690.7666,7.16,1.6,0.8,0.0,0.0
2009-08-02,489.724,205.492,240.9416,1.5684723,0.0,637.0,3539.0,3986.0667,7.16,1.6,0.8,0.0,0.0
2009-08-03,500.298,197.3,241.92007,1.5655555,0.0,605.0,3811.0,3922.3,7.16,1.6,0.8,0.0,0.0
2009-08-04,508.892,196.38,242.27647,1.6094445,0.0,607.0,3871.0,4003.5332,7.16,1.6,0.8,0.0,0.0
2009-08-05,518.652,207.894,242.30757,1.6444445,0.0,620.0,4042.0,3982.2,7.16,1.6,0.8,0.0,0.0
2009-08-06,532.672,214.786,241.22876,1.677361,0.0,659.0,4193.0,4025.8667,7.16,1.6,0.8,0.0,0.0
2009-08-07,539.296,221.29,241.35779,1.6958333,0.0,668.0,4232.0,4088.2666,7.16,1.6,0.8,0.0,0.0
2009-08-08,526.472,214.068,241.72711,1.6597222,0.0,646.0,4093.0,4035.5332,7.16,1.6,0.8,0.0,0.0
2009-08-09,998.234,284.326,242.04941,3.0572221,1984.0,2380.0,5154.0,7119.2334,7.16,1.6,0.8,0.0,0.0
2009-08-10,1069.358,298.248,241.02849,3.2770834,0.0,3719.0,6012.0,8091.6333,7.16,1.6,0.8,0.0,0.0
2009-08-11,950.954,307.45,241.84149,2.94875,857.0,1467.0,6577.0,6948.2334,7.16,1.6,0.8,0.0,0.0
2009-08-12,824.436,272.552,241.80827,2.5543056,912.0,689.0,4991.0,7148.6,7.16,1.6,0.8,0.0,0.0
2009-08-13,806.426,216.942,241.9137,2.4419444,1215.0,3702.0,2600.0,5923.433,7.16,1.6,0.8,0.0,0.0
2009-08-14,748.676,241.328,241.17958,2.2831945,429.0,850.0,4647.0,6551.933,7.16,1.6,0.8,0.0,0.0
2009-08-15,1514.062,384.762,240.89635,4.605833,3437.0,1852.0,8922.0,11023.366,7.16,1.6,0.8,0.0,0.0
2009-08-16,1217.712,409.052,240.52086,3.7944446,1604.0,1094.0,5691.0,11906.2,7.16,1.6,0.8,0.0,0.0
2009-08-17,785.908,251.462,241.22044,2.4170835,1.0,813.0,6261.0,6023.467,7.16,1.6,0.8,0.0,0.0
2009-08-18,1080.598,246.724,240.82648,3.2581942,2306.0,1440.0,6324.0,7939.967,7.16,1.6,0.8,0.0,0.0
2009-08-19,880.742,262.994,241.54158,2.7259722,896.0,812.0,6044.0,6927.033,7.16,1.6,0.8,0.0,0.0
2009-08-20,775.722,260.89,241.08562,2.4233334,0.0,883.0,6138.0,5907.7,7.16,1.6,0.8,0.0,0.0
2009-08-21,1161.746,262.362,240.61176,3.503333,3043.0,887.0,7527.0,7905.4336,7.16,1.6,0.8,0.0,0.0
2009-08-22,1548.738,417.834,241.12325,4.7606945,4544.0,3203.0,8549.0,9516.3,7.16,1.6,0.8,0.0,0.0
2009-08-23,1066.708,371.828,241.55547,3.3304164,949.0,819.0,6994.0,9016.467,7.16,1.6,0.8,0.0,0.0
2009-08-24,1252.254,285.104,241.06554,3.7718055,2279.0,737.0,8247.0,9607.9,7.16,1.6,0.8,0.0,0.0
2009-08-25,943.61,276.826,241.50986,2.8891666,1140.0,755.0,6291.0,7540.8335,7.16,1.6,0.8,0.0,0.0
2009-08-26,1136.546,269.214,241.77745,3.432778,2131.0,1516.0,7860.0,7435.4336,7.16,1.6,0.8,0.0,0.0
2009-08-27,749.466,251.206,241.63812,2.3176389,0.0,664.0,4283.0,7544.1,7.16,1.6,0.8,0.0,0.0
2009-08-28,1118.842,246.89,240.87444,3.3722222,1778.0,1125.0,7485.0,8259.366,7.16,1.6,0.8,0.0,0.0
2009-08-29,1388.414,315.52,240.97533,4.183472,905.0,1483.0,11707.0,9045.233,7.16,1.6,0.8,0.0,0.0
2009-08-30,1668.342,294.084,241.08125,4.980278,2653.0,1363.0,10648.0,13141.7,7.16,1.6,0.8,0.0,0.0
2009-08-31,1265.522,219.318,238.7429,3.8223612,960.0,678.0,9974.0,9480.033,7.16,1.6,0.8,0.0,0.0
2009-09-01,980.536,217.072,241.2211,2.9940276,0.0,697.0,6073.0,9572.267,24.15,4.5,2.25,0.5,0.0
2009-09-02,1222.814,207.858,241.81778,3.6381946,947.0,659.0,9921.0,8853.233,24.15,4.5,2.25,0.5,0.0
2009-09-03,1251.188,213.438,241.33008,3.7620833,3319.0,3099.0,5011.0,9424.134,24.15,4.5,2.25,0.5,0.0
2009-09-04,1024.388,181.064,242.01286,3.05625,0.0,636.0,8095.0,8342.134,24.15,4.5,2.25,0.5,0.0
2009-09-05,1513.866,270.068,240.86029,4.5308332,2988.0,2248.0,10433.0,9562.1,24.15,4.5,2.25,0.5,0.0
2009-09-06,1228.63,220.532,241.86034,3.6651387,995.0,588.0,9031.0,9863.167,24.15,4.5,2.25,0.5,0.0
2009-09-07,1221.458,201.492,241.71161,3.6395833,2196.0,577.0,8299.0,9285.634,24.15,4.5,2.25,0.5,0.0
2009-09-08,1086.254,200.204,241.35161,3.2243056,1002.0,577.0,8533.0,7992.2334,24.15,4.5,2.25,0.5,0.0
2009-09-09,1521.344,223.572,241.3085,4.49125,964.0,3832.0,10671.0,9888.733,24.15,4.5,2.25,0.5,0.0
2009-09-10,1112.354,202.392,241.22894,3.309167,928.0,600.0,6508.0,10503.233,24.15,4.5,2.25,0.5,0.0
2009-09-11,1214.146,183.378,241.15,3.5655556,0.0,631.0,11693.0,7911.7666,24.15,4.5,2.25,0.5,0.0
2009-09-12,2064.358,325.196,240.70705,6.1425,9583.0,1202.0,12601.0,11019.967,24.15,4.5,2.25,0.5,0.0
2009-09-13,1571.616,271.258,240.24918,4.688611,4146.0,612.0,10188.0,11247.6,24.15,4.5,2.25,0.5,0.0
2009-09-14,1574.858,239.666,241.47696,4.6575,2843.0,603.0,9091.0,13710.634,24.15,4.5,2.25,0.5,0.0
2009-09-15,1456.806,184.276,240.99239,4.285,1769.0,560.0,8644.0,13307.1,24.15,4.5,2.25,0.5,0.0
2009-09-16,1743.162,197.746,240.2313,5.149722,1035.0,3470.0,13384.0,11163.7,24.15,4.5,2.25,0.5,0.0
2009-09-17,1223.426,167.282,241.36066,3.6108334,0.0,563.0,9710.0,10117.434,24.15,4.5,2.25,0.5,0.0
2009-09-18,1374.032,169.212,241.0992,4.0386114,1993.0,652.0,9151.0,11104.533,24.15,4.5,2.25,0.5,0.0
2009-09-19,2135.71,263.492,240.35402,6.259444,1607.0,4050.0,14845.0,15093.167,24.15,4.5,2.25,0.5,0.0
2009-09-20,2035.328,295.694,241.29544,6.0240273,4532.0,2466.0,11935.0,14989.133,24.15,4.5,2.25,0.5,0.0
2009-09-21,1417.868,214.166,241.25269,4.20125,921.0,604.0,10844.0,11262.134,24.15,4.5,2.25,0.5,0.0
2009-09-22,1246.536,207.256,241.18204,3.6991665,937.0,597.0,8502.0,10739.6,24.15,4.5,2.25,0.5,0.0
2009-09-23,1636.61,235.964,240.74661,4.8247223,2085.0,978.0,12884.0,11329.833,24.15,4.5,2.25,0.5,0.0
2009-09-24,1426.258,224.076,240.38724,4.235,1051.0,621.0,10374.0,11724.967,24.15,4.5,2.25,0.5,0.0
2009-09-25,1161.016,207.896,241.42291,3.483611,0.0,594.0,9694.0,9062.267,24.15,4.5,2.25,0.5,0.0
2009-09-26,1556.254,288.042,241.17851,4.5852776,1943.0,571.0,14581.0,8842.566,24.15,4.5,2.25,0.5,0.0
2009-09-27,1410.472,230.484,241.22182,4.2005553,1817.0,4571.0,8554.0,8565.866,24.15,4.5,2.25,0.5,0.0
2009-09-28,1299.456,193.198,241.72635,3.7954166,0.0,603.0,10797.0,10257.6,24.15,4.5,2.25,0.5,0.0
2009-09-29,1146.398,199.878,240.89735,3.393889,1031.0,603.0,7322.0,10150.634,24.15,4.5,2.25,0.5,0.0
2009-09-30,1776.092,212.608,240.75642,5.235,970.0,8080.0,9246.0,11305.533,24.15,4.5,2.25,0.5,0.0
2009-10-01,1287.252,185.416,241.52951,3.7866666,950.0,602.0,9433.0,10469.2,52.4,9.75,3.0,1.75,0.5
2009-10-02,1152.668,183.156,240.75888,3.386111,0.0,570.0,10142.0,8499.134,52.4,9.75,3.0,1.75,0.5
2009-10-03,1716.74,255.396,240.63635,5.050417,3644.0,920.0,14480.0,9568.333,52.4,9.75,3.0,1.75,0.5
2009-10-04,1621.106,225.21,240.69887,4.815139,3189.0,3499.0,8980.0,11350.434,52.4,9.75,3.0,1.75,0.5
2009-10-05,1275.522,161.54,241.22054,3.698611,984.0,542.0,7983.0,11749.7,52.4,9.75,3.0,1.75,0.5
2009-10-06,1428.448,179.276,241.18005,4.1709723,1.0,543.0,8806.0,14457.467,52.4,9.75,3.0,1.75,0.5
2009-10-07,1821.834,207.422,241.21196,5.339028,734.0,4334.0,9908.0,15387.9,52.4,9.75,3.0,1.75,0.5
2009-10-08,1577.166,186.614,241.06976,4.5838885,2091.0,619.0,11568.0,12008.1,52.4,9.75,3.0,1.75,0.5
2009-10-09,1351.862,188.418,240.81015,3.9536111,0.0,559.0,10718.0,11254.033,52.4,9.75,3.0,1.75,0.5
2009-10-10,2012.756,255.622,239.7614,5.9272223,4510.0,570.0,14811.0,13654.934,52.4,9.75,3.0,1.75,0.5
2009-10-11,1938.936,269.038,240.6492,5.745139,4111.0,6454.0,8648.0,13102.6,52.4,9.75,3.0,1.75,0.5
2009-10-12,1351.604,157.714,240.22383,3.968611,997.0,515.0,9420.0,11594.733,52.4,9.75,3.0,1.75,0.5
2009-10-13,1449.1,165.392,240.24728,4.2497225,983.0,530.0,9530.0,13108.667,52.4,9.75,3.0,1.75,0.5
2009-10-14,1711.224,175.09,239.75946,5.0045834,2001.0,3131.0,10013.0,13375.4,52.4,9.75,3.0,1.75,0.5
2009-10-15,1489.976,139.632,241.12213,4.3243055,1629.0,463.0,9641.0,13099.934,52.4,9.75,3.0,1.75,0.5
2009-10-16,1516.86,145.384,240.246,4.4151387,0.0,482.0,11136.0,13663.0,52.4,9.75,3.0,1.75,0.5
2009-10-17,2742.08,261.152,238.89056,8.045555,5490.0,4364.0,18326.0,17521.334,52.4,9.75,3.0,1.75,0.5
2009-10-18,1556.164,142.644,240.75084,4.5005555,712.0,499.0,11144.0,13581.066,52.4,9.75,3.0,1.75,0.5
2009-10-19,1369.108,134.358,242.26024,3.9530554,1104.0,457.0,8227.0,13030.467,52.4,9.75,3.0,1.75,0.5
2009-10-20,1722.808,151.558,242.52751,4.975,760.0,450.0,11005.0,16498.467,52.4,9.75,3.0,1.75,0.5
2009-10-21,1969.506,192.17,242.307,5.7133336,2031.0,5916.0,8569.0,16309.1,52.4,9.75,3.0,1.75,0.5
2009-10-22,1399.71,155.85,242.41396,4.0423613,0.0,492.0,11074.0,11762.5,52.4,9.75,3.0,1.75,0.5
2009-10-23,1757.45,196.704,241.09628,5.144861,3180.0,495.0,11696.0,13919.833,52.4,9.75,3.0,1.75,0.5
2009-10-24,2614.408,218.464,239.89319,7.6584725,6202.0,518.0,15941.0,20912.467,52.4,9.75,3.0,1.75,0.5
2009-10-25,2406.536,243.182,239.92554,7.0702777,3010.0,6181.0,13691.0,17226.934,52.4,9.75,3.0,1.75,0.5
2009-10-26,1112.344,160.216,241.53043,3.2391665,475.0,468.0,5788.0,11808.066,52.4,9.75,3.0,1.75,0.5
2009-10-27,1116.756,173.798,241.24277,3.27,579.0,449.0,8367.0,9217.6,52.4,9.75,3.0,1.75,0.5
2009-10-28,1268.708,164.972,241.40816,3.6894443,1044.0,463.0,9318.0,10320.134,52.4,9.75,3.0,1.75,0.5
2009-10-29,1981.44,251.842,240.34685,5.853333,765.0,4125.0,5677.0,22457.0,52.4,9.75,3.0,1.75,0.5
2009-10-30,1493.358,168.534,241.48033,4.352083,1779.0,2005.0,8828.0,12277.3,52.4,9.75,3.0,1.75,0.5
2009-10-31,1875.942,171.058,240.51906,5.4526386,1773.0,2514.0,14637.0,12341.7,52.4,9.75,3.0,1.75,0.5
2009-11-01,1843.168,221.902,240.92418,5.3883333,1970.0,470.0,12215.0,16064.467,50.96,13.4,3.2,0.8,0.0
2009-11-02,1504.226,170.082,241.2846,4.4006944,1881.0,471.0,7490.0,15228.434,50.96,13.4,3.2,0.8,0.0
2009-11-03,2266.688,241.762,241.14192,6.6318054,2009.0,3951.0,9025.0,22793.133,50.96,13.4,3.2,0.8,0.0
2009-11-04,1801.8,172.428,242.07812,5.230833,1075.0,4008.0,12246.0,12701.0,50.96,13.4,3.2,0.8,0.0
2009-11-05,1560.466,159.064,241.66528,4.5386114,1105.0,532.0,9868.0,14502.767,50.96,13.4,3.2,0.8,0.0
2009-11-06,1390.45,169.354,242.56816,4.0309725,0.0,442.0,11326.0,11406.167,50.96,13.4,3.2,0.8,0.0
2009-11-07,1557.176,197.68,241.87859,4.5104165,2187.0,408.0,10014.0,13343.934,50.96,13.4,3.2,0.8,0.0
2009-11-08,2508.002,226.688,243.2504,7.2427773,4941.0,2075.0,14871.0,19913.033,50.96,13.4,3.2,0.8,0.0
2009-11-09,1407.7,177.962,243.57524,4.099583,1126.0,430.0,7640.0,14265.667,50.96,13.4,3.2,0.8,0.0
2009-11-10,1606.184,167.302,242.50098,4.6481943,1118.0,432.0,11788.0,13431.733,50.96,13.4,3.2,0.8,0.0
2009-11-11,2040.48,223.068,242.37135,5.974722,2338.0,5105.0,11214.0,15351.0,50.96,13.4,3.2,0.8,0.0
2009-11-12,1463.066,153.198,242.20668,4.253333,1486.0,429.0,9403.0,13066.434,50.96,13.4,3.2,0.8,0.0
2009-11-13,1532.926,156.932,241.2357,4.456389,1856.0,407.0,9178.0,14107.767,50.96,13.4,3.2,0.8,0.0
2009-11-14,2560.456,245.848,240.2224,7.453472,4169.0,2411.0,18868.0,17226.268,50.96,13.4,3.2,0.8,0.0
2009-11-15,1967.308,211.148,240.32536,5.7784724,991.0,5278.0,9446.0,17073.467,50.96,13.4,3.2,0.8,0.0
2009-11-16,1514.468,157.194,241.88487,4.4031944,2021.0,545.0,9354.0,13321.134,50.96,13.4,3.2,0.8,0.0
2009-11-17,1708.294,167.628,242.66058,4.913472,0.0,453.0,11616.0,16402.566,50.96,13.4,3.2,0.8,0.0
2009-11-18,2639.174,203.88,241.29666,7.685833,6012.0,7655.0,13787.0,16532.234,50.96,13.4,3.2,0.8,0.0
2009-11-19,1474.848,149.054,242.97507,4.251111,0.0,481.0,10936.0,13163.8,50.96,13.4,3.2,0.8,0.0
2009-11-20,1961.016,146.026,241.58238,5.692222,843.0,407.0,12816.0,18617.6,50.96,13.4,3.2,0.8,0.0
2009-11-21,2496.856,211.304,240.62088,7.281111,5694.0,1997.0,12553.0,21370.266,50.96,13.4,3.2,0.8,0.0
2009-11-22,2450.976,222.638,241.0777,7.1931944,6774.0,411.0,16097.0,17567.6,50.96,13.4,3.2,0.8,0.0
2009-11-23,1471.122,148.338,242.7427,4.2366667,0.0,402.0,8230.0,15886.7,50.96,13.4,3.2,0.8,0.0
2009-11-24,2128.856,153.82,241.97652,6.179861,2491.0,4579.0,9086.0,19324.934,50.96,13.4,3.2,0.8,0.0
2009-11-25,1980.13,175.476,241.17877,5.770278,745.0,5083.0,10596.0,16578.166,50.96,13.4,3.2,0.8,0.0
2009-11-26,1599.626,141.542,242.64346,4.61125,2262.0,407.0,10069.0,13922.434,50.96,13.4,3.2,0.8,0.0
2009-11-27,1380.026,133.052,241.85881,3.961111,0.0,396.0,11599.0,11005.434,50.96,13.4,3.2,0.8,0.0
2009-11-28,1858.95,225.218,241.59644,5.406111,3199.0,386.0,14350.0,13047.5,50.96,13.4,3.2,0.8,0.0
2009-11-29,1650.962,191.056,243.30873,4.7766666,1073.0,3061.0,7828.0,15554.033,50.96,13.4,3.2,0.8,0.0
2009-11-30,1745.19,153.382,243.7643,5.0223613,1080.0,361.0,12039.0,15606.5,50.96,13.4,3.2,0.8,0.0
2009-12-01,1756.378,141.874,242.63316,5.0783334,0.0,354.0,10821.0,18097.967,43.98,9.4,4.0,0.8,0.0
2009-12-02,2345.668,170.23,241.66931,6.8197227,1143.0,7052.0,12851.0,18048.467,43.98,9.4,4.0,0.8,0.0
2009-12-03,1479.688,145.222,243.28409,4.293333,1039.0,402.0,9906.0,13314.467,43.98,9.4,4.0,0.8,0.0
2009-12-04,1711.294,183.222,243.3857,4.985139,1158.0,352.0,9134.0,17877.566,43.98,9.4,4.0,0.8,0.0
2009-12-05,2351.762,274.112,241.29877,6.9225,3822.0,351.0,13324.0,21699.033,43.98,9.4,4.0,0.8,0.0
2009-12-06,2378.288,291.892,241.26927,6.983333,2850.0,4175.0,12420.0,20193.133,43.98,9.4,4.0,0.8,0.0
2009-12-07,1742.638,165.088,242.5436,5.065833,1132.0,358.0,10291.0,17262.967,43.98,9.4,4.0,0.8,0.0
2009-12-08,2006.884,179.192,243.73108,5.790278,1108.0,350.0,15376.0,16614.066,43.98,9.4,4.0,0.8,0.0
2009-12-09,1802.356,187.594,242.40732,5.249861,2054.0,3355.0,7971.0,16659.268,43.98,9.4,4.0,0.8,0.0
2009-12-10,2058.042,223.664,241.77908,5.9715276,2823.0,351.0,15435.0,15691.7,43.98,9.4,4.0,0.8,0.0
2009-12-11,1784.462,219.624,244.29112,5.130833,1546.0,385.0,11251.0,16559.033,43.98,9.4,4.0,0.8,0.0
2009-12-12,1816.38,248.73,244.93895,5.26125,1087.0,4120.0,8198.0,16868.0,43.98,9.4,4.0,0.8,0.0
2009-12-13,2138.814,222.19,244.49759,6.164861,3984.0,417.0,13178.0,18067.9,43.98,9.4,4.0,0.8,0.0
2009-12-14,1794.862,151.982,246.1488,5.1222224,1090.0,2280.0,10742.0,15802.367,43.98,9.4,4.0,0.8,0.0
2009-12-15,1940.116,162.344,246.04318,5.514583,1111.0,392.0,14084.0,16748.268,43.98,9.4,4.0,0.8,0.0
2009-12-16,1394.874,154.43,247.21587,3.9933333,1143.0,2943.0,8104.0,11057.9,43.98,9.4,4.0,0.8,0.0
2009-12-17,1717.182,148.97,246.89413,4.84125,0.0,308.0,14395.0,13916.7,43.98,9.4,4.0,0.8,0.0
2009-12-18,1744.706,160.418,246.59486,4.9683332,1195.0,304.0,11466.0,16113.434,43.98,9.4,4.0,0.8,0.0
2009-12-19,2204.334,137.608,245.93456,6.2429166,1165.0,2662.0,13681.0,19230.9,43.98,9.4,4.0,0.8,0.0
2009-12-20,1144.166,122.1,247.435,3.2444444,1237.0,313.0,7795.0,9724.434,43.98,9.4,4.0,0.8,0.0
2009-12-21,2034.966,171.948,246.40923,5.778333,3293.0,282.0,11473.0,18868.1,43.98,9.4,4.0,0.8,0.0
2009-12-22,1888.022,153.362,245.73843,5.3656945,0.0,285.0,15829.0,15353.033,43.98,9.4,4.0,0.8,0.0
2009-12-23,1455.2,135.416,246.87897,4.121389,1143.0,284.0,11205.0,11621.333,43.98,9.4,4.0,0.8,0.0
2009-12-24,2905.894,203.66,245.83511,8.293611,5184.0,5575.0,15198.0,22474.566,43.98,9.4,4.0,0.8,0.0
2009-12-25,2127.648,192.384,243.5883,6.127639,3371.0,3895.0,14288.0,13906.8,43.98,9.4,4.0,0.8,0.0
2009-12-26,2183.618,160.884,242.46571,6.306389,1186.0,4294.0,16047.0,14866.634,43.98,9.4,4.0,0.8,0.0
2009-12-27,2195.452,207.164,242.66603,6.3647223,4218.0,318.0,12450.0,19604.867,43.98,9.4,4.0,0.8,0.0
2009-12-28,2094.098,181.668,243.7776,6.0333333,2175.0,2063.0,14934.0,15729.633,43.98,9.4,4.0,0.8,0.0
2009-12-29,2047.968,242.05,243.18301,5.912639,1260.0,346.0,10205.0,22321.8,43.98,9.4,4.0,0.8,0.0
2009-12-30,2451.11,266.794,241.05223,7.168472,5284.0,4539.0,12484.0,18544.834,43.98,9.4,4.0,0.8,0.0
2009-12-31,2211.892,186.612,240.95882,6.401667,0.0,387.0,19409.0,17068.867,43.98,9.4,4.0,0.8,0.0
2010-01-01,1224.252,165.336,242.5657,3.5370831,2304.0,327.0,3558.0,14215.2,31.42,6.0,2.4,1.0,0.4
2010-01-02,1311.806,199.676,244.67253,3.8197222,801.0,298.0,6442.0,14322.434,31.42,6.0,2.4,1.0,0.4
2010-01-03,2083.454,191.61,243.74454,6.0441666,3842.0,4920.0,10074.0,15888.233,31.42,6.0,2.4,1.0,0.4
2010-01-04,1604.132,156.404,245.69911,4.5994444,0.0,292.0,10812.0,15631.533,31.42,6.0,2.4,1.0,0.4
2010-01-05,2219.78,148.936,244.52103,6.347083,1785.0,293.0,16468.0,18450.334,31.42,6.0,2.4,1.0,0.4
2010-01-06,1777.18,152.08,245.2348,5.1120834,1731.0,3256.0,11359.0,13273.667,31.42,6.0,2.4,1.0,0.4
2010-01-07,1769.442,115.024,244.90857,5.069722,1198.0,255.0,12936.0,15101.7,31.42,6.0,2.4,1.0,0.4
2010-01-08,1797.208,159.78,244.40482,5.151389,0.0,994.0,12531.0,16428.467,31.42,6.0,2.4,1.0,0.4
2010-01-09,2336.9,199.4,243.86972,6.7334723,2781.0,4855.0,14734.0,16578.334,31.42,6.0,2.4,1.0,0.4
2010-01-10,2508.466,227.17,243.84062,7.226389,3564.0,2032.0,14108.0,22103.768,31.42,6.0,2.4,1.0,0.4
2010-01-11,1518.684,156.206,246.06912,4.335139,1251.0,340.0,10279.0,13441.4,31.42,6.0,2.4,1.0,0.4
2010-01-12,2190.558,193.588,244.9763,6.2131944,1646.0,4583.0,19962.0,10318.3,31.42,6.0,2.4,1.0,0.4
2010-01-13,2390.4,161.28,246.16,6.6,2880.0,2880.0,27360.0,6719.999,31.42,6.0,2.4,1.0,0.4
2010-01-14,2514.208,198.166,245.627,7.030972,4174.0,2368.0,23591.0,11770.466,31.42,6.0,2.4,1.0,0.4
2010-01-15,2196.76,218.29,243.72575,6.335,1957.0,2952.0,13546.0,18157.666,31.42,6.0,2.4,1.0,0.4
2010-01-16,2150.112,242.518,243.04523,6.2197223,2605.0,2415.0,13652.0,17163.2,31.42,6.0,2.4,1.0,0.4
2010-01-17,1906.556,188.98601,242.54301,5.521528,1992.0,298.0,15044.0,14441.934,31.42,6.0,2.4,1.0,0.4
2010-01-18,1881.098,191.772,243.63637,5.421528,617.0,295.0,12981.0,17458.633,31.42,6.0,2.4,1.0,0.4
2010-01-19,2433.508,161.754,243.02312,7.004583,2044.0,653.0,19311.0,18550.467,31.42,6.0,2.4,1.0,0.4
2010-01-20,2351.728,199.86,242.76044,6.8106947,2317.0,3341.0,14563.0,18974.467,31.42,6.0,2.4,1.0,0.4
2010-01-21,2137.856,185.42,242.95126,6.1619444,894.0,449.0,16451.0,17836.934,31.42,6.0,2.4,1.0,0.4
2010-01-22,1790.626,156.858,241.85017,5.183194,699.0,352.0,14512.0,14280.767,31.42,6.0,2.4,1.0,0.4
2010-01-23,2611.502,260.606,240.82776,7.66875,3154.0,4086.0,16039.0,20246.033,31.42,6.0,2.4,1.0,0.4
2010-01-24,2269.42,175.238,241.74619,6.6051393,3496.0,2760.0,11046.0,20521.666,31.42,6.0,2.4,1.0,0.4
2010-01-25,1930.51,147.674,242.8986,5.55,1368.0,455.0,16136.0,14216.167,31.42,6.0,2.4,1.0,0.4
2010-01-26,2067.564,130.93001,243.33948,5.9034724,526.0,395.0,16243.0,17295.4,31.42,6.0,2.4,1.0,0.4
2010-01-27,2760.902,148.762,241.98611,7.9901385,2044.0,6403.0,18154.0,19414.033,31.42,6.0,2.4,1.0,0.4
2010-01-28,2110.234,158.52,243.24904,6.0633335,2032.0,504.0,14987.0,17647.566,31.42,6.0,2.4,1.0,0.4
2010-01-29,2092.99,147.674,243.63281,5.9786115,1488.0,851.0,18061.0,14483.167,31.42,6.0,2.4,1.0,0.4
2010-01-30,2842.728,235.996,242.0794,8.307222,3240.0,7544.0,17891.0,18703.8,31.42,6.0,2.4,1.0,0.4
2010-01-31,1799.196,171.516,243.40265,5.2022223,1715.0,1380.0,12569.0,14322.6,31.42,6.0,2.4,1.0,0.4
2010-02-01,1693.778,124.784,243.63174,4.857778,1111.0,367.0,14623.0,12128.634,46.28,10.6,2.8,1.6,0.0
2010-02-02,2157.432,131.168,243.33281,6.148333,0.0,382.0,21536.0,14039.2,46.28,10.6,2.8,1.6,0.0
2010-02-03,2903.014,183.692,242.38809,8.37,2234.0,8423.0,21130.0,16596.566,46.28,10.6,2.8,1.6,0.0
2010-02-04,2316.27,141.848,242.10078,6.643889,1074.0,532.0,23743.0,13255.5,46.28,10.6,2.8,1.6,0.0
2010-02-05,2098.892,142.978,241.94125,6.0754166,902.0,474.0,18008.0,15597.533,46.28,10.6,2.8,1.6,0.0
2010-02-06,2712.986,296.614,241.09207,7.933194,4324.0,2209.0,17857.0,20826.434,46.28,10.6,2.8,1.6,0.0
2010-02-07,1625.708,162.466,242.68446,4.7268057,2736.0,3837.0,5546.0,14976.134,46.28,10.6,2.8,1.6,0.0
2010-02-08,2582.238,139.75,241.9968,7.4075,1161.0,431.0,19764.0,21681.3,46.28,10.6,2.8,1.6,0.0
2010-02-09,2420.932,139.712,243.15038,6.920139,1214.0,410.0,19769.0,18955.867,46.28,10.6,2.8,1.6,0.0
2010-02-10,1948.196,141.622,242.44676,5.6156945,1219.0,2976.0,12232.0,16042.934,46.28,10.6,2.8,1.6,0.0
2010-02-11,1369.768,124.15,244.51239,3.9073613,0.0,330.0,9916.0,12583.467,46.28,10.6,2.8,1.6,0.0
2010-02-12,1892.998,132.282,243.6263,5.408056,1241.0,312.0,15211.0,14785.967,46.28,10.6,2.8,1.6,0.0
2010-02-13,2351.556,144.794,242.88908,6.744028,1838.0,5292.0,18710.0,13352.6,46.28,10.6,2.8,1.6,0.0
2010-02-14,1688.35,124.672,243.14046,4.8320837,1225.0,320.0,13191.0,13403.167,46.28,10.6,2.8,1.6,0.0
2010-02-15,2097.132,131.27,243.4468,6.0423613,3468.0,332.0,16065.0,15087.2,46.28,10.6,2.8,1.6,0.0
2010-02-16,1797.756,119.606,243.75375,5.1483335,1945.0,317.0,12820.0,14880.6,46.28,10.6,2.8,1.6,0.0
2010-02-17,2054.56,119.56,242.34682,5.9412503,2294.0,6636.0,10101.0,15211.667,46.28,10.6,2.8,1.6,0.0
2010-02-18,1761.156,140.0,243.5882,5.0381947,965.0,385.0,14884.0,13118.6,46.28,10.6,2.8,1.6,0.0
2010-02-19,1953.572,135.15,241.7074,5.6541667,2124.0,397.0,14543.0,15495.533,46.28,10.6,2.8,1.6,0.0
2010-02-20,1983.728,151.248,241.78897,5.7455554,3748.0,382.0,14470.0,14462.134,46.28,10.6,2.8,1.6,0.0
2010-02-21,2740.314,167.45801,240.62537,8.038334,5905.0,8142.0,17083.0,14541.9,46.28,10.6,2.8,1.6,0.0
2010-02-22,1474.036,160.624,240.5795,4.315,1393.0,2167.0,10159.0,10848.267,46.28,10.6,2.8,1.6,0.0
2010-02-23,1461.28,168.058,241.98468,4.2545834,0.0,3001.0,8806.0,12547.667,46.28,10.6,2.8,1.6,0.0
2010-02-24,1914.278,150.128,241.4658,5.5230556,2260.0,1682.0,14315.0,13647.634,46.28,10.6,2.8,1.6,0.0
2010-02-25,1880.204,130.878,240.98315,5.4058332,0.0,474.0,15120.0,15742.733,46.28,10.6,2.8,1.6,0.0
2010-02-26,2120.156,139.31,240.42563,6.139305,1146.0,2454.0,14821.0,16914.934,46.28,10.6,2.8,1.6,0.0
